iter	MultiClass
0	1.071875083
1	1.049031106
2	1.030623989
3	1.010683041
4	0.9974603049
5	0.9851523475
6	0.9706305571
7	0.956159972
8	0.9509343503
9	0.9381271416
10	0.930552903
11	0.9105300929
12	0.9035718783
13	0.8964625173
14	0.8907490338
15	0.8855218448
16	0.8856997032
17	0.8820800869
18	0.8712223828
19	0.8642883949
20	0.8607879876
21	0.8582203138
22	0.8569567032
23	0.8571785328
24	0.8512795921
25	0.8395335991
26	0.8350504911
27	0.8327062796
28	0.8316611958
29	0.8247514011
30	0.8215460333
31	0.8182560674
32	0.8193815097
33	0.8158417902
34	0.8078848452
35	0.8062105749
36	0.8039780392
37	0.7928501656
38	0.7859808269
39	0.781913974
40	0.7776076871
41	0.7754141345
42	0.7745574534
43	0.7711582053
44	0.7673893338
45	0.7651083864
46	0.7642034683
47	0.760686449
48	0.7537676002
49	0.7528199677
50	0.7467862298
51	0.7415450701
52	0.737622125
53	0.7350122167
54	0.7241882127
55	0.7233969768
56	0.717098159
57	0.7143969758
58	0.7103068918
59	0.7078151832
60	0.7049918311
61	0.7044025317
62	0.7008800774
63	0.6980349593
64	0.6949355299
65	0.6896377521
66	0.6850997638
67	0.6822611257
68	0.6795041304
69	0.682848041
70	0.6817401566
71	0.677036535
72	0.6753025851
73	0.6747253632
74	0.6758929027
75	0.6768516056
76	0.6720794099
77	0.666292422
78	0.6640266911
79	0.6558669859
80	0.6495990615
81	0.6488916649
82	0.6479452747
83	0.6478318381
84	0.6469504922
85	0.6423723894
86	0.6413616168
87	0.6414812814
88	0.6406427582
89	0.640730056
90	0.6412150795
91	0.6394509967
92	0.6381474945
93	0.6400055794
94	0.6382541524
95	0.6398756408
96	0.6360594182
97	0.6367548397
98	0.6362709987
99	0.6355398757
100	0.6317498498
101	0.629613219
102	0.6291807567
103	0.623927933
104	0.6225186503
105	0.6217075405
106	0.6186911688
107	0.6160907494
108	0.6136027443
109	0.6133709411
110	0.6134077816
111	0.6134257979
112	0.6134352524
113	0.6095892818
114	0.6085839568
115	0.6068283936
116	0.6060630777
117	0.6054972054
118	0.6030774134
119	0.602519257
120	0.6002553751
121	0.595827071
122	0.5947091359
123	0.5946920457
124	0.5937381218
125	0.5932627475
126	0.5910524102
127	0.5924916237
128	0.5902594024
129	0.5899774771
130	0.5874066798
131	0.5844063661
132	0.5826169604
133	0.5824345397
134	0.5807893574
